timestamp,level,message
2025-06-02 12:09:30.331233000,INFO,Request 66229 completed in 453ms
2025-06-02 12:10:56.817719486,WARNING,Retry attempt 3 for operation op_2573
2025-06-02 12:12:23.304205972,INFO,Request 72878 completed in 248ms
2025-06-02 12:13:49.790692459,ERROR,API request failed with status 403: Permission denied
2025-06-02 12:15:16.277178945,ERROR,Task task_8894 failed after 1 attempts
2025-06-02 12:16:42.763665432,INFO,User 1466 logged in successfully
2025-06-02 12:18:09.250151918,WARNING,Connection pool at 91% capacity
2025-06-02 12:19:35.736638405,INFO,Cache hit for key key_46
2025-06-02 12:21:02.223124891,INFO,Cache hit for key key_31
2025-06-02 12:22:28.709611378,WARNING,Connection pool at 90% capacity
2025-06-02 12:23:55.196097864,INFO,Background task 3287 started
2025-06-02 12:25:21.682584351,WARNING,Slow query detected: 2836ms for query q_1400
2025-06-02 12:26:48.169070837,CRITICAL,Service user-service crashed: Authentication failed
2025-06-02 12:28:14.655557324,ERROR,Task task_4073 failed after 1 attempts
2025-06-02 12:29:41.142043810,CRITICAL,Database connection lost: Connection lost
2025-06-02 12:31:07.628530297,WARNING,High memory usage detected: 83%
2025-06-02 12:32:34.115016783,ERROR,Task task_6362 failed after 3 attempts
2025-06-02 12:34:00.601503270,WARNING,Cache miss for key key_81
2025-06-02 12:35:27.087989756,WARNING,Connection pool at 76% capacity
2025-06-02 12:36:53.574476243,INFO,Cache hit for key key_97
2025-06-02 12:38:20.060962729,INFO,Background task 1199 started
2025-06-02 12:39:46.547449216,WARNING,High memory usage detected: 71%
2025-06-02 12:41:13.033935702,WARNING,Slow query detected: 1285ms for query q_9314
2025-06-02 12:42:39.520422189,INFO,Request 31618 completed in 610ms
2025-06-02 12:44:06.006908675,INFO,Cache hit for key key_45
2025-06-02 12:45:32.493395162,INFO,Background task 8714 started
2025-06-02 12:46:58.979881648,CRITICAL,Critical security breach detected: IP: 192.168.1.68
2025-06-02 12:48:25.466368135,INFO,Request 32438 completed in 678ms
2025-06-02 12:49:51.952854621,WARNING,Retry attempt 1 for operation op_5563
2025-06-02 12:51:18.439341108,INFO,User 9256 logged in successfully
2025-06-02 12:52:44.925827594,WARNING,Cache miss for key key_80
2025-06-02 12:54:11.412314081,INFO,User 7961 logged in successfully
2025-06-02 12:55:37.898800567,INFO,User 5667 logged in successfully
2025-06-02 12:57:04.385287054,INFO,Background task 5450 started
2025-06-02 12:58:30.871773540,ERROR,Task task_2989 failed after 1 attempts
2025-06-02 12:59:57.358260027,INFO,Database connection pool size: 8
2025-06-02 13:01:23.844746513,INFO,Database connection pool size: 11
2025-06-02 13:02:50.331233000,INFO,Background task 3486 started
2025-06-02 13:04:16.817719486,INFO,Cache hit for key key_52
2025-06-02 13:05:43.304205972,WARNING,Retry attempt 4 for operation op_4051
2025-06-02 13:07:09.790692459,WARNING,High memory usage detected: 92%
2025-06-02 13:08:36.277178945,INFO,User 4031 logged in successfully
2025-06-02 13:10:02.763665432,CRITICAL,Database connection lost: Connection lost
2025-06-02 13:11:29.250151918,INFO,Database connection pool size: 15
2025-06-02 13:12:55.736638405,WARNING,Cache miss for key key_30
2025-06-02 13:14:22.223124891,INFO,User 7013 logged in successfully
2025-06-02 13:15:48.709611378,WARNING,Slow query detected: 4788ms for query q_6007
2025-06-02 13:17:15.196097864,INFO,Background task 4507 started
2025-06-02 13:18:41.682584351,INFO,Cache hit for key key_47
2025-06-02 13:20:08.169070837,WARNING,Connection pool at 81% capacity
2025-06-02 13:21:34.655557324,ERROR,API request failed with status 400: Connection timeout
